match_id,radiant_team,dire_team,radiant_win
7479513507,"79,39,47,74,32","44,98,107,30,22",false
7479513407,"96,104,76,101,73","39,20,84,114,23",false
7479513404,"138,86,17,67,28","26,11,114,14,15",true
7479513403,"7,76,105,14,44","81,86,85,54,121",false
7479513402,"30,6,70,14,21","29,84,17,44,75",true
7479513401,"40,28,41,97,14","71,64,9,16,54",true
7479513318,"29,26,67,75,22","63,74,30,42,28",true
7479513317,"101,67,14,104,28","71,83,75,22,95",true
7479513315,"12,30,35,86,21","76,14,66,41,84",true
7479513305,"2,5,12,104,67","114,75,44,30,23",false
7479513304,"75,89,88,28,97","113,26,56,15,8",true
7479513303,"29,32,68,19,63","39,75,42,53,104",true
7479513302,"56,97,53,27,54","107,64,45,67,36",false
7479513300,"42,20,95,92,90","50,14,104,34,4",true
7479513219,"123,99,1,13,84","104,18,71,5,35",true
7479513218,"25,3,30,137,67","93,32,96,22,14",false
7479513215,"64,49,74,93,87","85,29,63,138,35",true
7479513100,"1,36,27,60,79","42,22,113,119,50",true
7479513019,"44,28,35,85,22","106,39,108,31,8",false
7479513018,"36,75,18,51,81","22,83,30,96,114",true
7479513011,"26,36,96,1,100","49,85,30,6,42",false
7479513010,"12,23,75,123,136","35,62,70,26,7",true
7479513008,"20,23,45,114,16","11,41,5,99,101",false
7479513007,"84,34,42,41,114","25,35,93,89,14",true
7479513006,"28,44,30,104,14","112,99,95,128,83",true
7479513005,"121,26,28,54,104","30,40,36,29,6",true
7479513002,"26,15,31,104,48","28,54,75,30,59",false
7479513001,"22,64,42,86,67","110,5,63,80,36",true
7479513000,"23,25,97,33,48","18,36,83,80,45",true
7479512919,"19,46,5,114,63","23,1,71,81,37",false
7479512917,"8,97,30,42,39","99,126,37,32,9",true
7479512916,"76,31,72,13,82","27,78,32,21,88",false
7479512902,"75,15,23,35,88","33,31,17,104,41",true
7479512901,"84,28,12,101,14","26,2,41,104,59",false
7479512819,"67,28,88,86,99","44,75,83,36,71",true
7479512818,"28,48,121,23,9","14,108,113,119,35",false
7479512817,"40,100,67,23,71","9,8,104,35,99",true
7479512801,"30,104,23,53,8","100,36,6,40,7",false
7479512715,"67,100,137,8,83","53,86,129,48,13",true
7479512714,"28,71,23,100,75","81,30,87,21,11",true
7479512713,"17,30,21,41,16","67,29,36,14,119",true
7479512711,"26,64,81,42,56","101,119,7,40,95",true
7479512708,"2,13,84,63,53","102,93,31,28,75",false
7479512707,"128,101,22,40,42","112,84,46,16,113",true
7479512706,"63,135,76,20,100","99,48,31,40,113",false
7479512603,"101,13,12,26,104","121,86,55,71,67",false
7479512601,"1,121,23,11,39","47,28,22,12,53",false
7479512517,"93,16,96,75,84","23,35,6,101,88",false
7479512515,"36,63,40,42,26","29,56,41,21,74",true
7479512514,"97,8,71,75,52","27,42,74,36,22",true
7479512501,"50,45,48,129,25","20,36,1,121,113",true
7479512500,"14,28,21,27,45","44,25,64,71,62",true
7479512408,"22,10,31,104,14","88,90,64,41,84",false
7479512407,"75,74,137,83,67","68,80,10,3,2",true
7479512404,"51,59,25,44,71","14,67,57,20,79",false
7479512315,"75,67,2,17,71","5,7,12,35,114",true
7479512313,"83,28,97,5,48","111,71,42,53,92",true
7479512307,"114,76,37,12,40","87,11,23,67,121",true
7479512219,"30,32,101,67,74","28,99,53,41,50",false
7479512216,"18,67,2,137,65","75,102,54,8,31",false
7479512215,"56,2,67,14,62","101,44,22,104,108",true
7479512214,"67,7,123,50,63","25,62,72,121,68",true
7479512213,"23,72,27,48,45","63,39,101,104,30",false
7479512209,"136,29,46,110,76","50,80,83,36,1",false
7479512118,"48,83,9,36,29","86,60,11,54,121",true
7479512116,"53,10,45,7,28","12,64,84,21,81",false
7479512115,"1,64,14,80,104","12,137,27,26,56",false
7479512114,"12,31,79,39,2","67,45,1,16,135",true
7479512106,"12,110,83,22,102","59,121,48,88,96",false
7479512105,"57,74,101,44,60","104,39,84,1,75",true
7479512104,"6,16,35,64,21","88,49,12,5,138",false
7479512103,"26,96,8,40,113","99,64,67,83,50",true
7479512102,"2,38,59,22,93","75,105,72,63,119",true
7479512101,"71,30,121,113,22","101,16,64,14,11",true
7479512100,"14,96,28,40,63","84,11,83,10,59",true
7479512018,"85,100,72,30,63","104,97,76,11,71",false
7479512012,"19,67,119,68,52","96,81,59,32,50",true
7479511918,"67,37,36,56,35","11,2,123,71,28",false
7479511917,"39,21,80,37,84","50,41,36,121,59",false
7479511916,"41,64,34,42,20","67,39,121,84,88",true
7479511915,"54,98,83,21,28","64,60,101,4,23",true
7479511906,"90,30,67,42,14","36,60,45,12,25",false
7479511905,"71,96,123,42,14","64,40,15,138,57",false
7479511904,"13,138,63,45,84","6,71,64,35,86",true
7479511903,"138,4,67,76,29","85,22,35,44,12",false
7479511902,"96,6,68,87,36","108,14,63,1,27",true
7479511901,"128,111,86,95,71","45,16,11,39,52",true
7479511812,"8,128,85,39,5","12,14,36,82,30",true
7479511809,"14,25,76,48,119","12,45,86,71,129",false
7479511807,"71,66,41,11,96","138,14,10,46,104",true
7479511806,"41,51,62,36,49","11,73,84,102,23",false
7479511805,"29,25,67,71,87","23,42,21,27,93",true
7479511719,"14,53,2,25,63","71,83,128,67,56",true
7479511703,"47,69,93,50,26","84,99,4,101,71",false
7479511613,"104,30,8,26,33","17,28,31,12,64",false
7479511612,"14,11,101,26,113","30,48,42,63,37",true
7479511607,"14,129,63,26,21","28,6,100,35,75",false
7479511606,"99,59,32,85,5","28,86,60,72,70",false
7479511604,"26,22,28,21,54","37,67,62,44,68",true
7479511519,"15,28,64,26,109","93,97,12,47,62",true
7479511515,"26,71,74,89,96","105,72,11,57,40",true
7479511503,"67,46,22,28,5","26,109,37,126,54",true
7479511500,"36,50,8,30,16","22,121,42,48,5",true
7479511412,"75,88,2,48,110","23,26,76,20,11",false
7479511410,"6,104,102,29,22","68,71,27,40,67",false
7479511409,"48,53,28,75,37","81,84,23,30,12",false
7479511408,"74,28,30,53,138","27,14,60,9,70",false
7479511407,"68,62,93,123,21","30,96,70,97,49",false
7479511406,"16,9,67,22,62","14,108,94,76,28",true
7479511405,"84,75,17,23,93","83,11,67,31,28",true
7479511404,"5,101,7,54,32","56,70,99,27,8",true
7479511401,"68,44,36,53,28","126,12,75,88,96",false
7479511400,"99,35,5,37,93","86,109,77,105,31",false
7479511313,"53,63,119,2,35","104,95,64,75,74",true
7479511312,"41,17,20,27,104","39,30,105,93,49",false
7479511215,"15,75,114,71,35","44,2,83,27,105",true
7479511214,"72,30,36,42,71","33,44,50,11,100",true
7479511213,"105,81,5,104,114","88,32,58,70,40",false
7479511212,"93,27,99,14,44","26,8,75,2,110",false
7479511210,"36,72,34,48,27","102,2,41,25,63",false
7479511209,"9,51,59,99,63","121,54,50,33,14",false
7479511201,"42,30,48,5,22","121,12,14,47,2",true
7479511119,"14,25,114,45,104","110,74,27,2,81",false
7479511118,"81,42,9,36,110","74,22,67,25,29",false
7479511117,"8,64,108,46,58","31,48,96,74,59",true
7479511116,"86,58,18,65,16","76,97,44,30,45",false
7479511115,"64,98,80,27,96","7,21,8,20,15",true
7479511108,"97,35,37,7,18","74,30,48,14,23",false
7479511106,"35,109,71,97,41","31,67,33,138,47",true
7479511105,"23,67,30,40,25","2,44,36,28,58",true
7479511019,"1,137,104,75,100","67,2,49,53,50",true
7479511018,"28,67,42,53,64","63,89,62,100,25",true
7479511005,"62,35,13,70,83","41,30,8,7,76",true
7479511004,"65,101,75,104,54","78,11,45,87,48",false
7479511002,"108,39,22,31,44","84,67,28,27,13",false
7479511001,"2,45,42,121,11","53,41,96,14,113",true
7479510911,"44,42,105,22,85","9,93,138,53,30",true
7479510910,"75,15,20,95,64","23,72,114,26,138",true
7479510909,"12,50,71,72,28","138,20,102,42,101",true
7479510908,"26,14,27,44,96","32,47,30,16,25",false
7479510906,"57,88,41,14,64","114,50,76,9,105",true
7479510904,"41,54,85,16,30","67,25,129,123,101",true
7479510903,"72,63,47,35,71","104,70,7,102,44",false
7479510819,"121,28,84,18,2","56,71,26,95,36",true
7479510812,"1,53,100,36,75","28,138,13,14,64",false
7479510809,"71,126,44,53,105","42,76,22,63,30",false
7479510803,"55,113,84,48,62","25,42,86,53,104",false
7479510802,"90,67,84,16,61","12,71,14,21,68",true
7479510801,"64,80,4,96,83","84,6,53,10,60",true
7479510800,"36,47,136,30,35","74,105,68,42,11",true
7479510719,"30,36,32,79,99","41,75,110,42,27",false
7479510718,"67,42,97,83,112","39,6,62,20,84",true
7479510717,"34,8,48,26,100","119,18,59,44,21",false
7479510716,"13,12,84,95,71","54,14,53,26,86",true
7479510704,"7,94,120,53,30","18,36,96,45,85",true
7479510701,"27,84,28,63,22","81,48,112,85,75",false
7479510617,"41,36,7,68,81","104,30,93,11,45",true
7479510616,"35,95,85,31,138","47,53,21,126,67",false
7479510606,"2,27,67,21,83","56,35,20,30,85",false
7479510605,"14,36,101,47,44","59,95,40,74,45",false
7479510604,"2,50,22,121,48","42,44,123,75,26",true
7479510603,"128,72,6,28,63","5,86,64,99,67",true
7479510601,"41,79,8,47,100","53,84,70,51,26",true
7479510600,"110,128,41,137,30","53,2,11,14,8",true
7479510511,"42,88,56,17,37","62,14,74,100,63",true
7479510509,"93,121,75,16,42","53,14,1,23,36",true
7479510508,"32,97,30,14,1","87,5,17,121,54",false
7479510507,"102,36,10,71,68","6,26,69,22,138",true
7479510506,"120,27,71,114,88","14,26,25,56,102",false
7479510505,"63,28,59,9,75","16,68,119,94,74",false
7479510503,"34,86,53,67,14","97,8,30,28,17",false
7479510501,"25,71,38,35,86","119,45,96,17,67",false
7479510500,"30,71,12,83,113","34,14,27,73,93",true
7479510419,"76,86,26,10,104","138,129,1,64,21",true
7479510418,"22,119,88,12,15","95,30,96,74,1",true
7479510417,"84,123,93,96,88","76,12,91,75,14",false
7479510416,"64,76,41,45,35","83,138,11,50,29",true
7479510415,"88,14,121,41,76","100,8,35,26,42",true
7479510414,"41,32,14,2,86","42,35,128,17,53",false
7479510413,"71,54,13,30,8","86,12,28,26,74",true
7479510412,"39,7,26,89,104","99,40,110,93,35",false
7479510400,"104,135,95,26,74","64,60,28,102,88",false
7479510308,"76,135,53,14,95","93,5,104,26,35",false
7479510307,"51,74,96,18,84","41,7,30,26,101",false
7479510219,"26,76,99,45,73","28,6,3,11,63",false
7479510217,"87,42,36,16,6","39,83,128,62,95",true
7479510216,"50,96,42,76,21","97,100,35,8,64",false
7479510201,"44,31,137,113,36","87,74,57,23,81",false
7479510200,"100,59,111,30,14","119,101,95,104,36",true
7479510110,"14,56,23,75,86","53,32,83,96,76",true
7479510109,"20,42,50,76,93","14,54,7,17,26",true
7479510108,"104,89,56,74,121","67,27,99,113,3",false
7479510019,"42,26,22,97,13","46,123,53,104,54",true
7479510018,"5,22,8,36,89","123,72,93,35,28",false
7479510008,"100,137,87,46,44","26,70,71,74,96",true
7479510007,"70,86,44,26,126","71,48,111,41,37",true
7479510005,"14,5,36,87,8","78,26,88,39,44",true
7479509905,"28,2,88,27,25","35,14,67,84,30",false
7479509902,"74,27,42,44,35","39,37,51,8,104",false
7479509900,"5,22,35,2,6","42,101,71,27,70",true
7479509819,"64,9,71,46,36","93,50,35,76,2",false
7479509818,"37,34,73,54,7","83,47,40,113,137",false
7479509815,"14,46,62,1,71","104,58,63,35,68",false
7479509814,"25,135,93,30,121","71,11,7,64,86",false
7479509813,"85,12,29,51,93","23,95,42,62,100",true
7479509812,"57,22,8,21,53","64,90,56,48,39",false
7479509803,"67,2,35,101,53","63,81,76,26,62",false
7479509802,"84,39,129,97,93","75,63,104,72,64",true
7479509801,"14,77,32,67,105","25,15,53,91,12",true
7479509713,"34,6,71,26,86","57,2,35,50,12",true
7479509708,"42,48,83,84,56","69,39,64,50,67",false
7479509707,"28,101,30,60,111","34,71,53,67,26",true
7479509706,"42,71,3,92,138","54,75,28,36,53",true
7479509705,"53,28,12,88,76","83,72,110,21,2",true
7479509702,"84,93,96,121,67","26,21,28,41,15",true
7479509619,"6,30,64,93,67","99,112,111,26,53",true
7479509618,"35,112,101,70,104","36,85,14,41,27",true
7479509617,"26,105,102,39,18","95,21,97,86,19",false
7479509615,"11,123,28,16,85","12,40,14,42,63",false
7479509614,"87,48,13,137,75","20,63,37,56,98",true
7479509611,"14,5,42,10,91","59,67,86,19,45",true
7479509610,"37,5,16,46,23","41,25,50,2,27",true
7479509609,"85,28,86,17,41","88,101,2,93,111",true
7479509519,"21,104,11,75,81","62,29,71,102,10",false
7479509517,"101,11,18,135,13","114,47,59,65,53",true
7479509502,"58,53,74,69,10","137,20,67,39,14",false
7479509501,"22,121,67,99,5","35,97,69,91,48",true
7479509500,"36,42,104,85,68","49,30,96,67,26",true
7479509418,"99,86,11,90,56","63,36,108,44,37",true
7479509416,"25,63,99,79,50","28,101,17,93,47",false
7479509406,"88,36,39,72,42","63,138,13,31,99",true
7479509405,"65,63,64,8,21","126,83,121,28,41",false
7479509402,"27,71,138,45,48","25,28,23,11,68",true
7479509319,"67,60,53,73,105","35,62,27,41,30",true
7479509318,"114,14,25,42,119","135,53,44,28,64",false
7479509306,"80,105,136,51,60","104,9,41,86,54",true
7479509303,"63,46,75,14,93","2,71,30,102,81",false
7479509301,"86,128,9,138,99","41,47,20,83,74",false
7479509219,"15,39,28,27,74","104,60,22,53,56",false
7479509218,"93,80,27,58,30","128,42,35,12,85",true
7479509217,"93,3,47,84,96","40,35,29,68,67",true
7479509216,"138,80,30,104,71","62,52,107,99,41",true
7479509215,"93,33,53,2,4","42,104,25,100,121",false
7479509214,"105,42,64,35,29","113,84,8,68,51",true
7479509202,"31,71,85,29,18","7,12,39,36,64",false
7479509201,"16,74,93,7,39","35,50,14,34,82",false
7479509105,"64,63,45,28,7","1,30,121,42,59",false
7479509104,"11,70,102,64,50","10,30,104,72,114",true
7479509103,"64,44,7,71,14","59,12,104,45,53",false
7479509102,"35,67,102,21,16","136,88,36,99,44",false
7479509100,"25,63,51,83,42","44,48,47,30,36",false
7479509006,"1,68,44,75,71","119,93,19,39,36",true
7479509005,"88,66,67,47,97","37,60,27,2,10",true
7479509004,"31,71,28,74,63","55,87,80,14,6",true
7479509003,"88,35,112,41,137","21,85,76,63,83",true
7479509000,"42,96,84,88,41","44,28,54,5,35",false
7479508912,"99,14,91,92,81","111,4,88,137,36",false
7479508911,"96,119,37,12,25","64,59,104,101,48",true
7479508909,"63,74,121,83,71","30,70,14,59,10",true
7479508907,"45,109,23,84,14","104,6,64,74,60",false
7479508906,"86,64,104,15,78","80,12,40,33,121",true
7479508903,"82,31,93,42,26","41,64,14,68,36",false
7479508902,"25,70,100,62,22","96,46,45,76,30",false
7479508901,"88,36,37,49,67","23,45,30,40,70",false
7479508900,"30,1,84,57,44","109,104,76,45,26",true
7479508813,"71,59,10,36,135","83,17,60,95,90",false
7479508811,"42,84,40,18,30","26,63,28,71,47",true
7479508809,"44,25,42,86,37","74,119,138,14,28",true
7479508806,"28,26,8,49,40","121,42,37,23,6",true
7479508805,"104,2,42,17,30","44,80,4,53,32",false
7479508708,"85,53,135,93,71","96,41,138,121,26",true
7479508707,"71,81,40,53,39","7,84,21,42,97",true
7479508706,"105,71,39,7,41","107,50,42,1,52",false
7479508705,"37,97,53,28,48","47,6,40,120,75",false
7479508704,"73,114,68,7,11","85,44,30,46,63",true
7479508703,"30,99,25,48,64","14,40,105,42,26",true
7479508701,"96,14,22,5,63","67,85,36,26,23",false
7479508617,"42,8,106,5,87","137,30,108,53,67",false
7479508616,"113,67,14,16,17","28,1,111,27,36",false
7479508615,"95,113,30,100,22","101,104,5,36,48",true
7479508613,"86,4,137,64,21","60,37,42,22,123",false
7479508612,"31,5,28,67,62","104,26,84,48,39",false
7479508610,"86,73,64,36,99","62,68,1,41,97",false
7479508505,"23,14,4,68,36","84,30,7,67,110",true
7479508501,"67,22,68,121,63","73,9,64,42,18",true
7479508500,"96,113,40,50,67","36,49,84,71,41",true
7479508405,"71,138,59,1,30","99,26,67,84,22",true
7479508401,"41,83,30,96,59","36,7,37,75,72",true
7479508312,"75,102,44,17,30","37,43,33,76,48",false
7479508310,"42,121,86,93,80","74,67,53,83,112",true
7479508307,"96,138,15,27,47","46,56,105,120,83",true
7479508213,"26,8,27,104,99","97,30,96,81,9",false
7479508212,"56,37,11,135,67","74,101,6,98,86",false
7479508210,"75,41,14,86,76","113,28,102,104,22",false
7479508109,"74,101,75,16,114","7,28,53,93,36",false
7479508107,"64,71,1,25,135","14,6,42,30,50",true
7479508104,"67,53,87,23,13","97,96,37,44,101",false
7479508019,"67,25,14,83,16","53,85,138,6,64",true
7479508018,"32,34,27,136,86","50,28,35,82,31",false
7479508001,"63,14,137,26,42","43,67,138,56,64",true
7479508000,"56,12,2,9,30","35,87,13,137,27",true
7479507918,"74,54,35,43,93","50,32,101,14,88",false
7479507915,"102,48,86,22,99","30,11,96,42,45",false
7479507914,"6,99,18,26,30","8,47,105,60,4",false
7479507913,"13,45,110,129,77","28,29,128,47,64",true
7479507900,"45,41,1,102,28","71,86,114,64,50",false
7479507819,"42,63,96,76,64","104,72,87,41,23",false
7479507818,"39,27,48,60,64","56,75,93,51,36",true
7479507804,"12,85,78,74,84","30,14,10,135,11",true
7479507803,"64,25,74,60,48","33,28,111,44,21",true
7479507719,"14,83,25,59,89","8,88,97,11,121",false
7479507718,"35,84,4,70,62","71,36,21,63,23",false
7479507716,"67,26,84,31,60","20,72,126,18,111",false
7479507707,"86,105,67,100,62","36,56,60,53,54",true
7479507706,"14,94,67,129,21","88,96,30,41,36",false
7479507704,"36,14,28,101,48","39,104,8,83,74",false
7479507619,"71,60,114,128,67","136,10,14,53,25",false
7479507618,"60,64,35,30,89","54,50,75,91,49",false
7479507616,"36,110,14,29,70","27,93,84,21,71",true
7479507614,"59,104,110,32,74","31,105,40,114,48",true
7479507602,"67,84,101,73,71","42,72,94,31,12",true
7479507601,"68,41,136,44,76","97,12,9,121,21",false
7479507600,"121,26,42,39,12","28,83,72,14,85",false
7479507510,"15,31,20,42,67","75,19,16,43,70",false
7479507507,"57,22,75,32,84","129,72,12,30,27",true
7479507506,"1,41,84,45,47","5,14,28,100,8",true
7479507414,"72,108,28,8,30","69,2,82,59,50",true
7479507413,"53,56,106,60,44","23,12,21,88,14",true
7479507411,"79,63,121,99,50","23,36,1,32,110",false
7479507408,"28,6,36,121,50","114,7,104,77,37",false
7479507406,"121,2,42,53,86","14,10,45,64,47",false
7479507404,"25,30,123,63,14","42,13,66,71,89",false
7479507403,"23,84,126,10,26","77,86,50,88,67",false
7479507402,"107,74,67,2,5","31,71,96,28,81",false
7479507318,"76,39,12,64,23","63,121,50,60,53",false
7479507317,"128,104,138,84,89","123,54,39,88,69",false
7479507316,"94,101,59,88,102","126,26,71,93,70",true
7479507302,"72,86,71,34,5","67,37,26,49,44",false
7479507301,"36,53,110,40,77","1,97,47,123,23",true
7479507300,"85,10,137,138,126","97,100,11,96,44",false
7479507219,"88,22,2,50,8","106,5,62,63,129",true
7479507218,"41,88,20,119,60","89,36,67,71,37",false
7479507216,"56,67,25,72,28","113,21,123,32,54",true
7479507203,"67,52,20,40,128","44,110,88,97,121",true
7479507202,"105,18,53,32,84","35,12,42,79,27",false
7479507201,"25,64,67,97,56","60,83,44,138,16",true
7479507119,"40,64,36,98,67","136,63,137,54,35",false
7479507110,"99,1,44,46,105","68,14,53,12,5",true
7479507108,"26,138,126,104,67","40,137,81,55,23",false
7479507106,"97,137,119,6,86","7,42,59,44,53",false
7479507105,"70,72,28,38,136","60,5,8,13,14",true
7479507104,"45,16,21,114,67","22,39,30,28,94",false
7479507103,"17,20,68,10,42","138,30,11,71,121",true
7479507102,"105,119,75,11,42","114,67,64,63,30",true
7479507100,"74,75,54,104,53","68,98,136,36,41",true
7479507019,"5,45,82,93,99","3,105,53,1,14",true
7479507018,"53,73,35,54,45","88,106,104,5,1",false
7479507015,"36,14,86,11,90","9,63,67,74,17",false
7479507003,"35,53,2,41,30","59,81,71,26,104",true
7479507002,"42,76,7,46,27","1,62,86,96,35",true
7479507001,"100,48,67,80,68","121,96,59,72,91",true
7479506916,"114,13,101,63,42","106,36,41,68,58",true
7479506915,"48,35,51,18,7","108,28,121,76,44",true
7479506913,"104,105,75,67,34","135,86,62,9,74",true
7479506912,"25,96,86,1,30","29,35,20,70,65",true
7479506911,"22,135,14,85,35","94,71,49,34,121",true
7479506910,"7,1,45,52,22","92,138,94,42,119",true
7479506908,"36,114,84,99,53","12,47,27,71,21",true
7479506907,"15,120,30,33,81","54,11,97,4,110",true
7479506816,"48,136,104,101,9","14,102,35,11,26",true
7479506814,"16,121,34,69,8","31,35,56,67,25",false
7479506813,"76,93,22,28,119","67,71,31,42,35",true
7479506811,"85,104,23,77,27","75,32,44,37,14",false
7479506810,"102,87,41,45,84","83,25,72,29,109",true
7479506709,"67,86,96,106,31","84,75,18,9,53",true
7479506708,"96,48,22,39,53","86,25,67,14,35",true
7479506705,"14,42,45,123,16","99,91,13,70,68",false
7479506704,"14,114,83,15,30","119,17,28,67,87",true
7479506702,"35,37,69,31,41","67,26,42,59,71",false
7479506618,"89,53,135,36,30","17,21,7,28,42",true
7479506617,"41,30,40,47,76","10,74,81,13,7",false
7479506616,"35,32,106,36,90","71,80,14,28,26",true
7479506603,"74,119,71,97,44","53,41,104,27,137",true
